gas_price,value,gas_limit,data_size,nonce_conflict,nonce_gap,gas_differential,gas_volatility,submission_frequency,arrival_interval,balance_adequacy,recipient_similarity,attack_type
17000000000,355909135699112870,21000,0,0,0,0,1.0,1,10.0,1,-1,0
55000000000,1566140303150792000,21000,0,0,0,0,1.0,1,10.0,1,-1,0
92000000000,1566140303150792000,21000,0,1,0,37000000000,1.6727272726968596,2,1.5,1,0,1
23000000000,45631683062928224,133225,25,0,0,0,1.0,1,10.0,1,-1,0
34000000000,37687731833325993,87458,77,0,0,0,1.0,1,10.0,1,-1,0
10000000000,172952247193158960,21000,0,0,0,0,1.0,1,10.0,1,-1,0
30000000000,1680354192559809800,21000,0,0,0,0,1.0,3,10.0,1,-1,0
19000000000,492207342680692660,21000,0,0,0,0,1.0,1,10.0,1,-1,0
17000000000,35240058187020917,115062,37,0,-1,0,1.0,1,10.0,1,-1,0
25000000000,446389645158313500,21000,0,0,0,0,1.0,1,10.0,1,-1,0
16000000000,431769949875692500,21000,0,0,0,0,1.0,1,10.0,1,-1,0
13000000000,192817055913234500,21000,0,0,0,0,1.0,1,10.0,1,-1,0
14000000000,10000000000000000,21000,0,0,0,0,1.0,2,10.0,1,-1,0
30000000000,10000000000000000,21000,0,0,1,0,1.0,3,10.0,1,-1,0
30000000000,10000000000000000,21000,0,0,2,0,1.0,4,10.0,1,-1,0
26000000000,10000000000000000,21000,0,0,3,0,1.0,5,10.0,1,-1,3
27000000000,10000000000000000,21000,0,0,4,0,1.0,6,10.0,1,-1,3
19000000000,10000000000000000,21000,0,0,5,0,1.0,7,10.0,1,-1,3
28000000000,10000000000000000,21000,0,0,6,0,1.0,8,10.0,1,-1,3
29000000000,10000000000000000,21000,0,0,7,0,1.0,9,10.0,1,-1,3
14000000000,10000000000000000,21000,0,0,8,0,1.0,10,10.0,1,-1,3
19000000000,10000000000000000,21000,0,0,9,0,1.0,11,10.0,1,-1,3
10000000000,0,21000,0,0,0,0,1.0,1,10.0,1,-1,0
15000000000,0,21000,0,1,0,5000000000,1.49999999985,2,1.5,1,1,0
10000000000,0,121000,0,0,0,0,1.0,1,10.0,1,-1,0
10000000000,0,121000,0,0,1,0,1.0,2,10.0,1,-1,0
10000000000,0,121000,0,0,2,0,1.0,3,10.0,1,-1,0
10000000000,0,121000,0,0,3,0,1.0,4,10.0,1,-1,0
23000000000,5000000000000000000,121000,0,0,4,0,1.0,5,10.0,1,-1,3
11000000000,1792515935057641800,21000,0,1,0,1000000000,1.09999999989,6,0.05,1,0,2
16000000000,1792515935057641800,21000,0,1,0,5000000000,1.4545454544132232,7,1.5,1,0,4
10000000000,121617272775241550,21000,0,0,0,0,1.0,1,10.0,1,-1,0
16000000000,272905958345857850,21000,0,0,0,0,1.0,1,10.0,1,-1,0
20000000000,181705433581514470,21000,0,0,0,0,1.0,1,10.0,1,-1,0
19000000000,430874007941110970,21000,0,0,0,0,1.0,1,10.0,1,-1,0
15000000000,317138290351890950,21000,0,0,0,0,1.0,1,10.0,1,-1,0
38000000000,48863920533850295,63031,23,0,0,0,1.0,1,10.0,1,-1,0
16000000000,461924783529650830,21000,0,0,0,0,1.0,1,10.0,1,-1,0
31000000000,2108811087422900000,21000,0,1,0,15000000000,1.9374999998789062,8,1.5,1,0,4
44000000000,2108811087422900000,21000,0,1,0,13000000000,1.4193548386638917,5,1.5,1,0,4
10000000000,0,121000,0,0,0,0,1.0,4,10.0,1,-1,0
10000000000,0,121000,0,0,1,0,1.0,5,10.0,1,-1,3
10000000000,0,121000,0,0,2,0,1.0,6,10.0,1,-1,3
10000000000,0,121000,0,0,3,0,1.0,7,10.0,1,-1,3
50000000000,5000000000000000000,121000,0,0,4,0,1.0,8,10.0,1,-1,3
10000000000,269842097317071900,21000,0,0,0,0,1.0,1,10.0,1,-1,0
20000000000,382850317641563740,21000,0,0,0,0,1.0,1,10.0,1,-1,0
18000000000,342261978252277170,21000,0,0,1,0,1.0,2,10.0,1,-1,0
10000000000,228082077926715700,21000,0,0,0,0,1.0,1,10.0,1,-1,0
12000000000,491669536567247200,21000,0,0,0,0,1.0,1,10.0,1,-1,0
27000000000,1569209815134543000,21000,0,1,0,17000000000,2.69999999973,8,1.5,1,0,4
44000000000,1569209815134543000,21000,0,1,0,17000000000,1.629629629569273,8,1.5,1,0,4
30000000000,69210598073336876,100965,82,0,0,0,1.0,1,10.0,1,-1,0
28000000000,63927637079568900,101054,50,0,0,0,1.0,1,10.0,1,-1,0
10000000000,0,121000,0,0,0,0,1.0,8,10.0,1,-1,3
10000000000,0,121000,0,0,1,0,1.0,9,10.0,1,-1,3
10000000000,0,121000,0,0,2,0,1.0,10,10.0,1,-1,3
10000000000,0,121000,0,0,3,0,1.0,11,10.0,1,-1,3
15000000000,5000000000000000000,121000,0,0,4,0,1.0,12,10.0,1,-1,3
