gas_price,value,gas_limit,nonce_conflict,nonce_gap,gas_differential,gas_volatility,submission_frequency,arrival_interval,balance_adequacy,recipient_similarity,attack_type
28000000000,10000000000000000,21000,0,0,0,1.0,1,10.0,1,-1,0
10000000000,10000000000000000,21000,0,1,0,1.0,2,10.0,1,-1,0
10000000000,10000000000000000,21000,0,2,0,1.0,3,10.0,1,-1,0
25000000000,10000000000000000,21000,0,3,0,1.0,4,10.0,1,-1,0
14000000000,10000000000000000,21000,0,4,0,1.0,5,10.0,1,-1,0
30000000000,10000000000000000,21000,0,5,0,1.0,6,10.0,1,-1,3
26000000000,10000000000000000,21000,0,6,0,1.0,7,10.0,1,-1,3
23000000000,10000000000000000,21000,0,7,0,1.0,8,10.0,1,-1,3
26000000000,10000000000000000,21000,0,8,0,1.0,9,10.0,1,-1,3
11000000000,317650291046740300,21000,0,0,0,1.0,1,10.0,1,-1,0
24000000000,298331092272507540,21000,0,1,0,1.0,2,10.0,1,-1,0
55000000000,2000000000000000000,21000,0,0,0,1.0,10,10.0,1,-1,3
90000000000,2000000000000000000,21000,1,0,35000000000,1.6363636363338843,11,1.5,1,0,4
17000000000,316851415658018700,21000,0,0,0,1.0,1,10.0,1,-1,0
16000000000,369310773369084240,21000,0,0,0,1.0,1,10.0,1,-1,0
21000000000,10000000000000000,21000,0,0,0,1.0,12,10.0,1,-1,3
23000000000,10000000000000000,21000,0,1,0,1.0,13,10.0,1,-1,3
18000000000,10000000000000000,21000,0,2,0,1.0,14,10.0,1,-1,3
30000000000,10000000000000000,21000,0,3,0,1.0,15,10.0,1,-1,3
21000000000,10000000000000000,21000,0,4,0,1.0,16,10.0,1,-1,3
16000000000,10000000000000000,21000,0,5,0,1.0,17,10.0,1,-1,3
15000000000,10000000000000000,21000,0,6,0,1.0,18,10.0,1,-1,3
18000000000,10000000000000000,21000,0,7,0,1.0,19,10.0,1,-1,3
12000000000,10000000000000000,21000,0,8,0,1.0,20,10.0,1,-1,3
26000000000,10000000000000000,21000,0,9,0,1.0,21,10.0,1,-1,3
23000000000,10000000000000000,21000,0,10,0,1.0,22,10.0,1,-1,3
28000000000,10000000000000000,21000,0,11,0,1.0,23,10.0,1,-1,3
29000000000,10000000000000000,21000,0,12,0,1.0,24,10.0,1,-1,3
23000000000,10000000000000000,21000,0,13,0,1.0,25,10.0,1,-1,3
17000000000,2000000000000000000,21000,0,0,0,1.0,26,10.0,1,-1,3
41000000000,2000000000000000000,21000,0,0,0,1.0,27,10.0,1,-1,3
65000000000,2000000000000000000,21000,1,0,24000000000,1.5853658536198691,28,1.5,1,0,4
14000000000,352905674444231930,21000,0,0,0,1.0,3,10.0,1,-1,0
23000000000,2000000000000000000,21000,0,0,0,1.0,20,10.0,1,-1,3
12000000000,416471749008626270,21000,0,0,0,1.0,1,10.0,1,-1,0
14000000000,344107973166048130,21000,0,1,0,1.0,2,10.0,1,-1,0
12000000000,332466096871282600,21000,0,2,0,1.0,3,10.0,1,-1,0
22000000000,10000000000000000,21000,0,0,0,1.0,19,10.0,1,-1,3
18000000000,10000000000000000,21000,0,1,0,1.0,20,10.0,1,-1,3
23000000000,10000000000000000,21000,0,2,0,1.0,21,10.0,1,-1,3
22000000000,10000000000000000,21000,0,3,0,1.0,22,10.0,1,-1,3
12000000000,10000000000000000,21000,0,4,0,1.0,23,10.0,1,-1,3
13000000000,10000000000000000,21000,0,5,0,1.0,24,10.0,1,-1,3
19000000000,10000000000000000,21000,0,6,0,1.0,25,10.0,1,-1,3
20000000000,10000000000000000,21000,0,7,0,1.0,26,10.0,1,-1,3
20000000000,10000000000000000,21000,0,8,0,1.0,27,10.0,1,-1,3
19000000000,334236588971598140,21000,0,0,0,1.0,4,10.0,1,-1,0
22000000000,492742913100600250,21000,0,0,0,1.0,1,10.0,1,-1,0
36000000000,2000000000000000000,21000,0,0,0,1.0,14,10.0,1,-1,3
55000000000,2000000000000000000,21000,1,0,19000000000,1.5277777777353394,15,1.5,1,0,4
21000000000,389969688875075300,21000,0,0,0,1.0,1,10.0,1,-1,0
17000000000,222290384300754260,21000,0,0,0,1.0,1,10.0,1,-1,0
19000000000,2000000000000000000,21000,0,0,0,1.0,15,10.0,1,-1,3
33000000000,2000000000000000000,21000,1,0,14000000000,1.736842105171745,16,1.5,1,0,4
15000000000,113239477930651770,21000,0,0,0,1.0,1,10.0,1,-1,0
11000000000,227217815240457120,21000,0,0,0,1.0,2,10.0,1,-1,0
16000000000,10000000000000000,21000,0,0,0,1.0,15,10.0,1,-1,3
18000000000,10000000000000000,21000,0,1,0,1.0,16,10.0,1,-1,3
16000000000,10000000000000000,21000,0,2,0,1.0,17,10.0,1,-1,3
27000000000,10000000000000000,21000,0,3,0,1.0,18,10.0,1,-1,3
12000000000,10000000000000000,21000,0,4,0,1.0,19,10.0,1,-1,3
26000000000,10000000000000000,21000,0,5,0,1.0,20,10.0,1,-1,3
18000000000,10000000000000000,21000,0,6,0,1.0,21,10.0,1,-1,3
12000000000,10000000000000000,21000,0,7,0,1.0,22,10.0,1,-1,3
23000000000,10000000000000000,21000,0,8,0,1.0,23,10.0,1,-1,3
