hash,class,prob
eddb71cedd9fd2fdb389cbf17e0f98f4a626e8677a3e615328b2f079d0c1a289,3,0.93027925
e2be5cea49f06940431eeb782671598c0d8ee02ac7bec1ddcf113a2c54e9ecd3,3,0.71223307
e8b0c42ba1ef3ec0e914a9f4f1575160df2c815608b78cae1497c0bef1573e81,3,0.93027925
80c16ea880dbb2dcd1f102dd8497c4a611b3077ecf1cd42e9939c8bbfbb6447f,3,0.93027925
79db3a725e0c2f0f8e291cd259f5ecd86a221e58bdea49627aa2ca7d26323c42,3,0.93027925
c3ca39c664033823edd9186348bee2a213d4ef3bea6d7d6bde244993396b5549,3,0.71223307
189b0ee80e8bcaec593dc432a36d81fbb4190cb80339c4d109c52c294644d5b4,3,0.71223307
a2d63e4ab64e15237a747619113dedb9b63cb6d85e5f2ca0a535850df8d9c6ca,3,0.71223307
0a7bec21b30b690949eacc8240d3cdd2aa5b38f7e0f4b5490ca395522c9a286e,3,0.93027925
f1bf37ec9e3b7b2221fbc83ec4c55cab6d15348c4dfb7ef553e9b8391276ab01,3,0.93027925
68ef461539576efc9c16cf98404adc727babc5c3c081ebedcebfb9cd8471b5eb,3,0.71223307
f3cb9545973ea7ca7a5e19ad72faae7c57bef2b8c9527f8e126365ae5b281b1e,3,0.93027925
b577f44cb6d7cd12b72a110115e2ec446a9c801eed3ad1788efe5f70b88afaf3,3,0.71223307
2e5acdb9abe64a249f83ad4be4d88f63714540eb92bafffc163efcdad67b4ffe,3,0.71223307
43b4a09d5dd56493522c69333802995d7bb1c07d08d3c499f759951d73bd7445,3,0.71223307
27f6facd745bfc1043ba215b94f630986c968d569b6166b35ccadd4c37ba7ab7,3,0.71223307
10cc7334e127aa9c2bd78894ac3b0f6c5ae1e1206279e7deb326ceab212db909,3,0.93027925
6e2e085bee34a037b2467bed1b47764fd4c13ac88c075b021f58b0513a4303ca,3,0.93027925
382d723d5dc7d22407f0cb30c94090db04c09cdb0c9f055cfc036463ba8f7b4d,3,0.93027925
91d9d0d06a486b084f1cb41a7e6525a764b733ef8b0fa0f595a42bd00a40149f,3,0.71223307
cd1a76fb7b47dfd2687545854ebc3157561ab88c498a064432ec7a88be5f16a4,3,0.93027925
d143418f246cf670e088ddb34be05fc8e81a702740fd2417ed4c2eee6c5a6e22,3,0.71223307
895d33ce03b55a9fb1e52f4adf59ea4b99292b77ddd2547d086611a43082422e,3,0.71223307
ca623589993dfa1074813409a95e9a278ee0e5dbbe75ba47888f5f903aa384a3,3,0.71223307
f622c888c2cae037273a178551b67af998638170d1f16a88d51601d9d94e12d8,3,0.71218246
