hash,gas_gwei,rule_1_conflict,rule_2_redirect,rule_3_aggressive,rule_4_bot,rule_5_flashbot,interpretation
e134c25f891d848212171e25fa9e1237a398d7fe2cdf5000d2f34cfff843a3c6,0.065698905,False,False,False,False,False,Benign
b397acad509b1c3464104340c2b3d3ffa0c54ad54fcb6356d962b9832bf02cc9,0.065698905,False,False,False,False,False,Benign
b1811730d53694b948a8a49b65326bdba566cc0315213aba29b31d8ccaa37ab9,2.065698903,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
c7856c1d6c00019e7daa227be8633aa0f7f5f0b5a265646e2ecedd9eaae85201,1.065698903,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
349072fc18803c483ce24f1a5542c0ef6b1e29f523ad1aeee2ae652557dd1f7e,2.165698904,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
b488981cd81508947b46c6a40f58dd7990b600955044a2190701bc32fb4b41fd,2.165698904,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
f7a4fcc1fc21f26330869a3a88eab3a00fce8025f9a1099ad9e461dad00dcd00,1.065698903,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
419a580ba87615dc1d8d8a3a0cf6b186013f8d78daf0018a1915b8b0bc5b0291,0.688565311,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
833519e02f0217a5c76274789bb5c739043a426aa182367d9d84b0a72c33d178,0.173675549,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
3c847f20e03882f5275593389763ecd2f89383a9544b23b43c249063165b2312,2.065698903,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
0421ad1f44bf71deabfc1bfcf4c782ed50cd3698d976a0d747c916240af58344,0.917795039,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
f096ea2d331363dd632b8c9f72d4b4ef51c456631064ac97fee5e7f2c8c2ae37,3.065698903,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
58ccd00c5ec24deea76fbdcd4e6f8f1763e773361451da5e0a304ae6dc9514ef,4.98928387,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
ebb7fcaaff518d5d9da24c25048bbcaf61440fa3850d6e676145a82375022bad,4.988285955,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
6296f3cfde46dc58b87414fde7fa1dad77ea5ad68c2ef67c8776fe0ac81f2ee3,2.065698903,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
29a9392ba91356858c77c943c5bbced56a884588ab91e6535c3556cb1eaeeee4,2.065698903,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
c01a686535804d9155619ae8c42b34c66253dace790a7786d9e1c5087401c299,2.065698903,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
c275b5c40076bbcc2911a6678de3c317f15b1423b5b1da5aa371bbf83522185e,2.065698903,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
