hash,gas_gwei,rule_1_conflict,rule_2_aggressive,rule_3_bot,interpretation
fd1736aeadbb38ac1d2b014cb2b3191df58dd99f0f110c778ab892b8d84b58ab,5.04330742,False,False,False,Benign
423920632e778785e4234405d146456810394b86a1934db160a89f98034acd14,3.04330742,False,False,False,Benign
7a46a79826ba7253b66b39197d2e8b533bf5e391ff9c4637e639ed6cc0f24330,1.04330742,False,False,False,Benign
4ba5968b7fcaa42a2fa0d30d82daa28764a5e2964b5c32cdb676f431c2af5b73,2.143307421,False,False,False,Benign
285a8bb9b688ed1366d9319c1d7a8856ce352c6c53ffe1d7fc284a897335e382,2.143307421,False,False,False,Benign
11ca6e342d1c717100a8e7df56815b0473a7461a2567bb5b6fde7626d8804e21,8.043307422,False,False,False,Benign
edea406ab830a5c6b32854fc97f11f48ebe3f6687bd4952e97232b8375da7181,3.043307422,False,False,False,Benign
dd960066a25a95289c709044a5f0c01b878746ce6d7baf6d366d32ae9db7825d,3.04330742,False,False,False,Benign
dd1c0e0e7aa48d08a2dd6380e9690b9b1506857472d5d5e4a3225eeb387c3f08,3.04330742,False,False,False,Benign
c51efd01affa41640e413918973b8e68507938d4d61c4783a0a358336654d5c3,1.04330742,False,False,False,Benign
53c246691c4f8c11bcfeb71914a5f5f6455fe2a6f1ab9e14dbf26f6aacb5a928,2.0,False,False,False,Benign
50d23ea4a3e443469c1d2c9a021c0c1648f24968436aad798874d50f88d0bf3a,0.04330742,False,False,False,Benign
f297629fb34843e648efff009f1067fb5ed9a1245359c16805957eff7db4f8a0,2.0,False,False,False,Benign
f2737a6e309b8624653ad6f1cb8421256098acde3571d297f225f47da1fbbd61,3.04330742,False,False,False,Benign
4cc104fee91c84f458d527c5ef01f7f86d3c9dfb1ec9efff4c39a0fe8585af03,0.043307421,False,False,False,Benign
55e96b129ba0fb9e94b11189d9de85004c589888a77ac19f86e8219988e630bf,5.05330742,False,False,False,Benign
82b0741f96dc45da5f9ad1d499c06cd1247f801d33c357d63763f8b77039c031,2.039173622,False,False,False,Benign
2cd37e2016cfa402f529facadc73926ea9e039533190a5aae918a152f9ccefb7,0.14330742,False,False,False,Benign
45f4cd48ba1728a6d13c6ba749217b644d54fa720bc7e653b8b60ba05966c0ae,0.04330745,False,False,False,Benign
9a46a483b1c5a60849490896644c829a8a6384ba9f82a896399ffc953acefcbe,2.04330742,False,False,False,Benign
f4602ca76f380664c9afcde2be8247a68fc705201c30e91a58c9a2c0d4b168a2,2.0,False,False,False,Benign
1cc64dc38b217cd2b1af108f424c73d21419a04b5c5b2104dc12c88d664fe3ff,2.0,False,False,False,Benign
a4521d782d57c37fd97d7361597b553d65ba568f93bea030429f0da8a2eb70b8,2.0,False,False,False,Benign
bf5e89980cd91bf04126d2828ed1aa82d0fe045391c298a1c93563fd016e14be,2.0,False,False,False,Benign
e4712a0c9c38e05ce6241d44ffa8a0f6b25bab331b1c2b7cff34a11a765a1e29,1.0,False,False,False,Benign
96f0ae6725fcd564514112aa543faada25edb1331beb8de62a050de716fc5fd7,0.041377481,False,False,False,Benign
c681f0403d54cf248c43a24535bb15bf1d143b1062a2dba44ebb85ce7619262b,0.041377481,False,False,False,Benign
bfabf1c74154e963eafb89bd03249cd72d170b25609fce935031466a791756f4,0.091377479,False,False,False,Benign
c3e22d05985e20ff22acc44d0fac54ecfb87fac681c223e912ca717c42f83820,0.091377479,False,False,False,Benign
c558ac0d1eb63e86b6d7f7f05121df3bd6ea51418fa18ace11382e49480dc108,0.041377481,False,False,False,Benign
c83d9c0fd2385c749e4701d682dacfcb176337375f7286c0795a44c42166f089,0.041377479,False,False,False,Benign
17e8363783f41cc4ae2d82ac5a263dc2594d061085a557edbd4d37b57389f94f,1.041377479,False,False,False,Benign
8b3bda6ae55d4893116c0bc0610afc59dd98b5e7c29f5cb30d11365f7256ed77,2.041377479,False,False,False,Benign
de521025d007bdf468e0c22af0c951550b665ec5c45c1857b0ee59c5bc55a101,2.041377479,False,False,False,Benign
72a6795700d31fea17451182cd0f57bdbdb05e4dbbd89aaed39a7756719bf643,2.041377479,False,False,False,Benign
2526ac02fc5315c88e49d8e1aa4b95205c30971d52ed858e1afbf512a77fe3aa,2.041377479,False,False,False,Benign
748a8252e6b60b46229d58bd8059ee1544fa53777c145fa382e308ea7f1100d4,0.945931453,False,False,False,Benign
a56f55142ef5a2840ac631bd7eb3d0263f62dc62b08598492524bc1732fba0c3,2.041377479,False,False,False,Benign
4fbb4ea2c9dac6c5f372e5300484bfe69afc23f5a4afcaef48e1b8a7587f2a7c,2.041377479,False,False,False,Benign
f0612bff691a8ab833d88a8f98a1377e9546a7af61a076df9136fd7d14b7d961,1.041377479,False,False,False,Benign
941c4fe3fb18446125052550de2c178124a3ccaff268fb2aa0cc0f1a3126737b,2.083045368,False,False,False,Benign
475e357097b784bad1145ef04e7e9408cf244633013fe7f0fb0d1f2c9ab785e9,2.041377479,False,False,False,Benign
8efca03a64b061271d6fbadc0a74d564b6e73d1bef0871001c3c0b6b2b4bb9e4,2.041377479,False,False,False,Benign
fc70889091095a4014dd8b6cb7ca08d55d811fea08dc8c3a3ea95c82c526dd6c,3.041377479,False,False,False,Benign
dfcc496bf803ccd074cd3d0de199070236b8cec6fbe3c5441ea880b2e9c11516,1.041377479,False,False,False,Benign
ce9893a6bf7bcc749bb97de22d2c6cc3c45b6ae3b79a1e5757e3314b06c6e691,1.041377479,False,False,False,Benign
d5223e5b3ef15ac52af07a40477bffb29254a223a194b59f317cb2df730ee334,0.087498375,False,False,False,Benign
df9b10caa112fdcf4734be582dd253bba89b2519fee0a7b43790d7fe63b5e1f7,0.041377479,False,False,False,Benign
7aa9d9ad716b3dd20271cdc31cc3ee2866efba93daad23a2b50b4a3c0b7fdab7,0.051377479,False,False,False,Benign
1dc2ff35657344bb160f73b72ec647ce4725d862f70b4837d998116997557449,1.191581399,False,False,False,Benign
649bb654d68ba09152a7e81d9aba47132940abdbdc547fd07333b3da058c39a1,2.040221692,False,False,False,Benign
ec9508b092e8b08c32ae61042492b34dbf6bc36ef644d70e56be6a7c9ddf41c5,0.040221692,False,False,False,Benign
9623052b5136cb21e51ede1499dc9152507ebe80e5f63905bb256d326a22e936,0.540221692,False,False,False,Benign
284629563f3a7a390bbf61e7981172903ac40f35e18dea4fd0e76050ce5ed24c,1.040221692,False,False,False,Benign
0f9987f2d5a4504109b64452c70540dc5b86228967aaf5a1331bb36cbae4fffd,2.140221693,False,False,False,Benign
a6fcd3a42e105ea530621c142c3bd95062f82397f3d6be8183fdd84087936067,2.140221693,False,False,False,Benign
0ca04b49ab8b1fd5973cec1a5b92efbb75ec2340cbae35e8732cd709da60e6a5,2.040221692,False,False,False,Benign
eeeae352c4b87d09e31dfef0a20a56a0ca0344870a8d2a6f7fecc667ee681ced,0.040221692,False,False,False,Benign
3627fa861b1f546462ea0fb750c22bf4263ba7bdba5c53ecc2209eba8895312e,0.053790725,False,False,False,Benign
825154e89394c7a5b62a5a98dd14555fe3ce9c5a681f71019a567a676cb4acb9,2.250170935,False,False,False,Benign
c29ac841c3dc905864c2f2951078cf5562ac74326c115f0f4c4a457a2cc1d6a5,10.0,False,False,False,Benign
338cc4c90a9af017e11289013aa941a42f2fd79329ea1f76585187a5af70788f,3.040221692,False,False,False,Benign
2edb174101ec8fec79df1034526fea9e1d03f4e3e95fd30594908643fe3a5712,3.040221692,False,False,False,Benign
24d00e057b588cf77ff35b26d05f67668c248b8e811e2e0e2e17beb58cfc628b,0.540221692,False,False,False,Benign
54032d989d56f89fe6deeb35ece61c9658aee81947f4c9dcab513e7ed8321f1c,3.042377479,False,False,False,Benign
4e1cff156d33cb689fc9678e2e23ab1845427795461ea41bf7519237dfa7317d,2.040221692,False,False,False,Benign
f76746b83e64b4a436ea4dd72eb195b82e3d1e4a46a37c1871a058f4d9654c5c,2.040221692,False,False,False,Benign
b829641a4ae20b97b1a3035af51595250e0c16dc04bc152878dc815537b50c34,2.040221692,False,False,False,Benign
bc0fc9ccfcf6002a5dc2f635cc02f593fa7313e869961b818d860f4496836ea6,2.0,False,False,False,Benign
a350b2b0aab0b6b8dbd5a90fbb649ef7d1ce7f420d14d9fa40dac6605dd5d549,2.040221692,False,False,False,Benign
66eadbc171ced9c95075aa64c69e3a5de39c5cb953b6b258db2961cf1e9d5cd5,2.0,False,False,False,Benign
f12e066a69532a987e4cd77b128fc510a43482f9a1c35ba1ce246bba2b1dd998,2.0,False,False,False,Benign
