hash,gas_gwei,rule_1_conflict,rule_2_aggressive,rule_3_bot,interpretation
bab8c7d4eb5fd26f359ab53b4b3e430f0bfbb2dd93cae3adbe5a1aa9f1613965,5.0,False,True,False,Aggressive RBF / Speedup
6de4c730fc5574b6deac5673ebdf98ef64ec04aa260233839fe38870f8bfc1c6,3.029324753,False,True,False,Aggressive RBF / Speedup
c0debcb07204a619f5413b6e4ffbf1b360efbae3da47124c9e38b8aa6b9934e6,5.048567594,False,True,False,Aggressive RBF / Speedup
9d41f58de2d76d454a5e8535db587805a6576638484f7ec8114d7a3d29f082f8,3.048567594,False,True,False,Aggressive RBF / Speedup
3e47f309433c2e2085a14df2ba649b41375e06c83cdc279f354d423a3ea45b8f,2.048567594,False,True,False,Aggressive RBF / Speedup
a07264df1888f3da4eccbd194d63dd38dbdc4211d008aa5e40aa940801bc36a1,2.048567594,False,True,False,Aggressive RBF / Speedup
9b30a678012c8d5b89cb1a60390b7c3a8c52106f35594fb0bbcf08962f6651a4,3.029324753,False,True,False,Aggressive RBF / Speedup
62bb3485cbb9971161281d266ec4168bce4702cabed6c9cf32526dddbf5a118a,5.048567594,False,True,False,Aggressive RBF / Speedup
95c8fb830f6f7f97afb7c4bf41c9654d9bd803d7e227b785ab0ccdd49ed5fb0a,2.148567595,False,True,False,Aggressive RBF / Speedup
3e026e4fe5e316f60c100c6c075d5ad3366af869839d7dc529b0770b3f612a92,2.148567595,False,True,False,Aggressive RBF / Speedup
bdbac3c6af98d8617a92638b0959b91fb95198f355acd19144ed217fa4ff2b0b,2.458638084,False,True,False,Aggressive RBF / Speedup
373a7c5c5f5ceedb7af3dc942cb2ffdc3053f4791611f35617d3a7cf2d376cc0,2.048567594,False,True,False,Aggressive RBF / Speedup
a3ffd02e12ff41a2059265432e8c86db07f7dc26082e07c0d8b591045af77704,2.048567594,False,True,False,Aggressive RBF / Speedup
7b8d82ebd12c1dc767417e0f79f2068ee075be9efdb365fb16e81054343f9af7,2.048567594,False,True,False,Aggressive RBF / Speedup
0b23009357e68530f6f7954c51bf35dc5403c66561096778b29413d9d5429278,5.058567594,False,True,False,Aggressive RBF / Speedup
504962f9b1d5251085fb1265ef09b0f2756b4f15c79f3684250422b09508e25d,2.148567595,False,True,False,Aggressive RBF / Speedup
9778689456f0e286b9c60047ac0e4ffb85144230da95139ca3d7dab7c3415053,2.048567594,False,True,False,Aggressive RBF / Speedup
d280054123c87896d5aaff5b82b9737dd60db9d1fa4b36b46feda1ed093ec5e5,10.0,False,True,False,Aggressive RBF / Speedup
374e222d8afc0f491745b6582c56f6a0852468c223dc7e18e421c31510ca4e6f,5.047781673,False,True,False,Aggressive RBF / Speedup
5b1ce31fb04171c87cf4f6d73907150a12293cc501ecd1960203e79b132a242d,5.0,False,True,False,Aggressive RBF / Speedup
7fbe2685b49ca9f7f4132046695262b92d4bbebb00397abad5031ba3b6c39488,3.473478633,False,True,False,Aggressive RBF / Speedup
4b7da7394ec21cb7bf4d3c45d5a614de589226ef9da93937fe2a7f18f05896ac,2.047781673,False,True,False,Aggressive RBF / Speedup
0c5b1d7830ae40ac3d3ba861a6692637c1b3fa54017a202f5f6bec05db43e61a,2.047781673,False,True,False,Aggressive RBF / Speedup
6deee3c6894836d7f5b26c341824a2759f99496099c6437b8bb7cc3144e09d9c,2.047781673,False,True,False,Aggressive RBF / Speedup
d3f8a0dbe67d357780727b0fe293157f803298a076f519b4f130fa74d6a6f43e,2.047781673,False,True,False,Aggressive RBF / Speedup
460cfcb7d169181f01401567539db3886d5d32f63ec0a9f448c94c34f39fd195,2.047781673,False,True,False,Aggressive RBF / Speedup
19107b3567647c522018e8619c9319eed422f84fb21486218ecb5393c4e6fb7b,2.047781673,False,True,False,Aggressive RBF / Speedup
f4fe27cb8c4f15e2cb6fbdfcdc918a767c9917f8944cbaf6524b43170be30b10,2.047781673,False,True,False,Aggressive RBF / Speedup
95f0c5096cbd7558b2d968b48b3c9f752c45e1a2ba43a7b7da3a6dcee9f64943,2.047781673,False,True,False,Aggressive RBF / Speedup
30e47adeb3cf4cd2df5d6f9684101bda4355ae9e6c927b2b0eeccb8c86a9e01a,2.047781673,False,True,False,Aggressive RBF / Speedup
be36663a894d946d2cdd073d0f9b7e21d49795e321c80c60340867c1c77a062c,2.047781673,False,True,False,Aggressive RBF / Speedup
89252b0058760b5c3fc50847e400ac8dfb0716d35f15e3aea1a400d2bbab0ca5,2.047781673,False,True,False,Aggressive RBF / Speedup
a52ef21e3428bbf80dadb765e2bc995125bac6e976b245b69d4e0bdb3d9c7b3d,2.047781673,False,True,False,Aggressive RBF / Speedup
9863a453c94a81839b6cc4803c07901801a430b7961dc8e1e8482072a40b306d,5.043761687,False,True,False,Aggressive RBF / Speedup
d020c2fa3c784b833af8a008214bc1fa1a4cf1b1c1caff458c49bd36a031aa21,5.043761687,False,True,False,Aggressive RBF / Speedup
c5b15a2a62b8c38e7b8480cdb3caf248a5d64d85cdd98a992b4a618e8e2d236e,2.143761688,False,True,False,Aggressive RBF / Speedup
06fbd17edc3440d485572b6fabc86348839b0054d3adc3145eb4a14c5ade5545,2.143761688,False,True,False,Aggressive RBF / Speedup
7139292dce29262c7752affe8ee3736aa4697ad8d03925ec936b87820881c839,4.997355283,False,True,False,Aggressive RBF / Speedup
55b845538ad9864de8270a0240921537f354442a841e9f94f87000a185241021,3.043761687,False,True,False,Aggressive RBF / Speedup
800540c1847a4501f3008a3102bfd5d6aa235b74bb551adb085c47611b7afe10,5.053761687,False,True,False,Aggressive RBF / Speedup
866738e82e6504c8cb40c86aa80b5e70ab8b37beb3d960453a6de7180f35032c,2.043761687,False,True,False,Aggressive RBF / Speedup
e1f81ec33a14bc647fe0dcfec75f8c27aabe4254a73d9fa8a07acf73430ef4a8,2.043761687,False,True,False,Aggressive RBF / Speedup
1a52a3db5ab45526c3c04843c5d3c339f1a47068971db8529959ac5408bd21b8,5.048643928,False,True,False,Aggressive RBF / Speedup
cc8feb0710951b062fc4eb16b43d9c7f552128f4e2e9a3fbcabfcd5d1392d9a3,2.048643928,False,True,False,Aggressive RBF / Speedup
b78677c19a96bf07d1453fbfd9c4b0e9f46659a83f216025c2b9b42f36be8a12,4.259552423,False,True,False,Aggressive RBF / Speedup
cde132303856135a8a4887617ad041245cf260378fcb6c9f9cb726a2f6f4ae44,2.048643928,False,True,False,Aggressive RBF / Speedup
f06fb504bde1aca81599226676e4ebd9c9673f9a4ac94f12bf4d6cfe079b76e2,2.048643928,False,True,False,Aggressive RBF / Speedup
ab1a92098ca3d60b961affbfc4f2af5c0cfdcc12d22ca486cb153336e1204759,2.048643928,False,True,False,Aggressive RBF / Speedup
a38f7d1be4b9d702f8b95fc88176d802f64fd16bc3eb9cf7b0f7c2ad3b6b77be,2.048643928,False,True,False,Aggressive RBF / Speedup
d7a508aaf5222c0b79599d51a346a32f101d2fcc850d35c38f45469aa4c7643e,2.048643928,False,True,False,Aggressive RBF / Speedup
555edc36e55ab5eb8dbf9fccacf0c7a96239f3ed31bbd8b5511289645ed68640,2.048643928,False,True,False,Aggressive RBF / Speedup
194fd88642d5e940f3b421e0013e1ca377fb7fa474fce98c3cc34759f05c6507,2.048643928,False,True,False,Aggressive RBF / Speedup
