hash,gas_gwei,z_score,flag_outlier,flag_burst,interpretation
1dc78239f85520f3949f4fdd228162a5bc21a329e525e22e9074aebcce11042c,1.067028714,1.2226555934987509,False,False,Benign
342bd6e0eba43269e17add7bb7e61716104ff1f9f1be129fb8d751ef39d72367,2.167028715,3.046234189188952,True,False,Statistical Gas Outlier (Z=3.0)
01778b8b2825d7ed21fb8c67481ed92d1bbfc4da292d241312ef15d3dc63b5b9,2.167028715,3.046234189188952,True,False,Statistical Gas Outlier (Z=3.0)
37783587772c7e22cd3e0e929571857d903d910fa35f963cffeec5b446cf3b7c,0.838277776,0.8434325808609022,False,False,Benign
c5c0f6c55e7a87ebb50275c5105fdefe2cd67ad5ca1b4a53a37415c247685bae,1.136206492,1.3373384254474103,False,False,Benign
b31b1393f623170d64f99a9ec2f9548bcde74d2e7d844e515113aee2c97a904a,1.067028714,1.2226555934987509,False,False,Benign
89ea31d0aef16299712d55b7f78cd9b7a081386252b01329cff7f7e04b13a24c,2.167028715,3.046234189188952,True,False,Statistical Gas Outlier (Z=3.0)
24ea9ad716bae9d3caf70bcaf21fb54d0e57ecd8418b7453d6464713b06a3f1d,2.167028715,3.046234189188952,True,False,Statistical Gas Outlier (Z=3.0)
f4f91f2562fd38dfecb5e68627b2e434aed83311b82b223a1c1b2107bd50ac00,1.067028714,1.2226555934987509,False,False,Benign
09b2a412a5975eb53b7657f0786eace881aad0eac1d91f6d0e655ce1dc52549a,0.77013092,0.7304588100861672,False,False,Benign
81a2a50c2edf645a0f2d539b6ef2ddd180def7c83e13e90b634a030933ee47dd,0.799115195,0.7785089041348475,False,False,Benign
4fc2f88c9124ed8c635851b6814c7264a6b73703655c134dba91f3afeb6a2683,0.067028714,-0.43514312834888824,False,False,Benign
fb96e450a89a451de94010e24644aa7b57c0cba6dd93f2e116cc34fe0a38d746,0.067028714,-0.43514312834888824,False,False,Benign
71c0b0589f39eb54e56bad2442513c6f112cc1a2f2897235ea55d1f7e7cce767,0.366184358,0.06079671590781905,False,False,Benign
17a0c1b5593a76e4bed1f7c8c308c9a22eee82e222c1f26edb6e46a519fefc6e,0.567028714,0.39375623257493125,False,False,Benign
a7733f9a390ceb3fd7580125c107a34a76b74a8794bcc6ae8b94566f860e34f7,0.251700621,-0.12899427696312216,False,False,Benign
325b2044f7c34f3a8c034803ab10daf0c0ef30d7742558efb3e085331fb745c4,1.067028714,1.2226555934987509,False,False,Benign
68e1031c8357ae2f3075ff0b53e9153d051d780529f25012beca78df4c610be6,2.067028714,2.8804543153463897,False,False,Benign
b62811ee8a27629de44708b6afea2207a54b3822fb68c6eced766fd86ea9228c,1.317028714,1.6371052739606606,False,False,Benign
